#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION
$GUAGE, 570,3431,448,69.57,27.95

$GUAGE, 571,3431,448,69.69,27.95

$GUAGE, 572,3431,448,69.82,27.95

$GUAGE, 573,3431,448,69.94,27.95

$GUAGE, 574,3431,448,70.06,27.95

$GUAGE, 575,3431,447,70.19,27.95

$GUAGE, 576,3431,448,70.31,27.95

$GUAGE, 577,3431,447,70.44,27.95

$GUAGE, 578,3432,448,70.56,27.95

$GUAGE, 579,3432,447,70.69,27.95

$GUAGE, 580,3432,448,70.81,27.95

$GUAGE, 581,3432,447,70.93,27.95

$GUAGE, 582,3432,448,71.06,27.95

$GUAGE, 583,3432,448,71.18,27.95

$GUAGE, 584,3432,447,71.31,27.95

$GUAGE, 585,3432,448,71.43,27.95

$GUAGE, 586,3433,447,71.56,27.95

$GUAGE, 587,3433,448,71.68,27.95

$GUAGE, 588,3433,448,71.81,27.95

$GUAGE, 589,3433,448,71.93,27.95

$GUAGE, 590,3433,448,72.05,27.95

$GUAGE, 591,3433,448,72.18,27.95

$GUAGE, 592,3433,448,72.30,27.95

$GUAGE, 593,3433,448,72.43,27.95

$GUAGE, 594,3434,448,72.55,27.95

$GUAGE, 595,3434,448,72.68,27.95

$GUAGE, 596,3434,448,72.80,27.95

$GUAGE, 597,3434,448,72.93,27.95

$GUAGE, 598,3434,448,73.05,27.95

$GUAGE, 599,3434,448,73.17,27.95

$GUAGE, 600,3434,448,73.30,27.95

$GUAGE, 601,3434,447,73.42,27.95

$GUAGE, 602,3434,448,73.55,27.95

$GUAGE, 603,3435,447,73.67,27.95

$GUAGE, 604,3435,448,73.80,27.95

$GUAGE, 605,3435,447,73.92,27.95

$GUAGE, 606,3435,447,74.04,27.95

$GUAGE, 607,3435,447,74.17,27.95

$GUAGE, 608,3435,448,74.29,27.95

$GUAGE, 609,3435,448,74.42,27.95

$GUAGE, 610,3435,448,74.54,27.95

$GUAGE, 611,3435,448,74.67,27.95

$GUAGE, 612,3435,448,74.79,27.95

$GUAGE, 613,3436,448,74.92,27.95

$GUAGE, 614,3436,448,75.04,27.95

$GUAGE, 615,3436,448,75.16,27.95

$GUAGE, 616,3436,448,75.29,27.95

$GUAGE, 617,3436,448,75.41,27.95

$GUAGE, 618,3436,448,75.54,27.95

$GUAGE, 619,3436,448,75.66,27.95

$GUAGE, 620,3437,448,75.79,27.95

$GUAGE, 621,3437,448,75.91,27.95

$GUAGE, 622,3437,448,76.04,27.95

$GUAGE, 623,3437,448,76.16,27.95

$GUAGE, 624,3437,448,76.28,27.95

$GUAGE, 625,3437,448,76.41,27.95

$GUAGE, 626,3437,448,76.53,27.95

$GUAGE, 627,3437,448,76.66,27.95

$GUAGE, 628,3437,448,76.78,27.95

$GUAGE, 629,3437,448,76.91,27.95

$GUAGE, 630,3437,448,77.03,27.95

$GUAGE, 631,3438,448,77.16,27.95

$GUAGE, 632,3438,448,77.28,27.95

$GUAGE, 633,3438,448,77.40,27.95

$GUAGE, 634,3438,448,77.53,27.95

$GUAGE, 635,3438,448,77.65,27.95

$GUAGE, 636,3438,448,77.78,27.95

$GUAGE, 637,3438,448,77.90,27.95

$GUAGE, 638,3438,448,78.03,27.95

$GUAGE, 639,3438,448,78.15,27.95

$GUAGE, 640,3438,448,78.28,27.95

$GUAGE, 641,3438,448,78.40,27.95

$GUAGE, 642,3439,448,78.52,27.95

$GUAGE, 643,3439,448,78.65,27.95

$GUAGE, 644,3439,447,78.77,27.95

$GUAGE, 645,3439,448,78.90,27.95

$GUAGE, 646,3439,448,79.02,27.95

$GUAGE, 647,3439,447,79.15,27.95

$GUAGE, 648,3439,448,79.27,27.95

$GUAGE, 649,3439,448,79.39,27.95

$GUAGE, 650,3440,448,79.52,27.95

$GUAGE, 651,3440,448,79.64,27.95

$GUAGE, 652,3440,447,79.77,27.95

$GUAGE, 653,3440,448,79.89,27.95

$GUAGE, 654,3440,447,80.02,27.95

$GUAGE, 655,3440,448,80.14,27.95

$GUAGE, 656,3440,448,80.27,27.95

$GUAGE, 657,3440,448,80.39,27.95

$GUAGE, 658,3440,448,80.51,27.95

$GUAGE, 659,3440,448,80.64,27.95

$GUAGE, 660,3440,448,80.76,27.95

$GUAGE, 661,3440,448,80.89,27.95

$GUAGE, 662,3440,448,81.01,27.95

$GUAGE, 663,3441,448,81.14,27.95

$GUAGE, 664,3441,448,81.26,27.95

$GUAGE, 665,3441,448,81.39,27.95

$GUAGE, 666,3441,448,81.51,27.95

$GUAGE, 667,3441,448,81.63,27.95

$GUAGE, 668,3441,448,81.76,27.95

$GUAGE, 669,3441,448,81.88,27.95

$GUAGE, 670,3441,448,82.01,27.95

$GUAGE, 671,3442,448,82.13,27.95

$GUAGE, 672,3442,448,82.26,27.95

$GUAGE, 673,3442,448,82.38,27.95

$GUAGE, 674,3442,448,82.51,27.95

$GUAGE, 675,3442,448,82.63,27.95

$GUAGE, 676,3442,448,82.75,27.95

$GUAGE, 677,3442,448,82.88,27.95

$GUAGE, 678,3442,448,83.00,27.95

$GUAGE, 679,3442,448,83.13,27.95

$GUAGE, 680,3442,448,83.25,27.95

$GUAGE, 681,3442,448,83.38,27.95

$GUAGE, 682,3443,448,83.50,27.95

$GUAGE, 683,3443,448,83.63,27.95

$GUAGE, 684,3443,448,83.75,27.95

$GUAGE, 685,3443,448,83.87,27.95

$GUAGE, 686,3443,448,84.00,27.95

$GUAGE, 687,3443,448,84.12,27.95

$GUAGE, 688,3443,448,84.25,27.95

$GUAGE, 689,3443,448,84.37,27.95

$GUAGE, 690,3443,448,84.50,27.95

$GUAGE, 691,3443,448,84.62,27.95

$GUAGE, 692,3444,448,84.75,27.95

$GUAGE, 693,3443,448,84.87,27.95

$GUAGE, 694,3444,448,84.99,27.95

$GUAGE, 695,3444,448,85.12,27.95

$GUAGE, 696,3444,448,85.24,27.95

$GUAGE, 697,3444,448,85.37,27.95

$GUAGE, 698,3444,448,85.49,27.95

$GUAGE, 699,3444,448,85.62,27.95

$GUAGE, 700,3444,448,85.74,27.95

$GUAGE, 701,3445,448,85.87,27.95

$GUAGE, 702,3445,448,85.99,27.95

$GUAGE, 703,3445,448,86.11,27.95

$GUAGE, 704,3445,448,86.24,27.95

$GUAGE, 705,3445,448,86.36,27.95

$GUAGE, 706,3445,448,86.49,27.95

$GUAGE, 707,3445,448,86.61,27.95

$GUAGE, 708,3445,448,86.74,27.95

$GUAGE, 709,3445,448,86.86,27.95

$GUAGE, 710,3445,448,86.99,27.95

$GUAGE, 711,3445,448,87.11,27.95

$GUAGE, 712,3445,448,87.23,27.95

$GUAGE, 713,3445,448,87.36,27.95

$GUAGE, 714,3445,448,87.48,27.95

$GUAGE, 715,3445,448,87.61,27.95

$GUAGE, 716,3446,448,87.73,27.95

$GUAGE, 717,3446,448,87.86,27.95

$GUAGE, 718,3446,448,87.98,27.95

$GUAGE, 719,3446,448,88.11,27.95

$GUAGE, 720,3446,448,88.23,27.95

$GUAGE, 721,3446,448,88.35,27.95

$GUAGE, 722,3446,448,88.48,27.95

$GUAGE, 723,3447,448,88.60,27.95

$GUAGE, 724,3446,448,88.73,27.95

$GUAGE, 725,3446,448,88.85,27.95

$GUAGE, 726,3447,448,88.98,27.95

$GUAGE, 727,3447,448,89.10,27.95

$GUAGE, 728,3447,448,89.23,27.95

$GUAGE, 729,3447,448,89.35,27.95

$GUAGE, 730,3447,448,89.47,27.95

$GUAGE, 731,3447,448,89.60,27.95

$GUAGE, 732,3447,448,89.72,27.95

$GUAGE, 733,3447,448,89.85,27.95

$GUAGE, 734,3447,448,89.97,27.95

$GUAGE, 735,3447,448,90.10,27.95

$GUAGE, 736,3448,448,90.22,27.95

$GUAGE, 737,3448,448,90.35,27.95

$GUAGE, 738,3448,448,90.47,27.95

$GUAGE, 739,3448,448,90.59,27.95

$GUAGE, 740,3448,448,90.72,27.95

$GUAGE, 741,3448,447,90.84,27.95

$GUAGE, 742,3448,448,90.97,27.95

$GUAGE, 743,3448,448,91.09,27.95

$GUAGE, 744,3448,448,91.22,27.95

$GUAGE, 745,3448,448,91.34,27.95

$GUAGE, 746,3448,448,91.46,27.95

$GUAGE, 747,3448,448,91.59,27.95

$GUAGE, 748,3448,448,91.71,27.95

$GUAGE, 749,3448,448,91.84,27.95

$GUAGE, 750,3448,448,91.96,27.95

$GUAGE, 751,3449,448,92.09,27.95

$GUAGE, 752,3449,448,92.21,27.95

$GUAGE, 753,3449,448,92.34,27.95

$GUAGE, 754,3449,448,92.46,27.95

$GUAGE, 755,3449,448,92.58,27.95

$GUAGE, 756,3449,448,92.71,27.95

$GUAGE, 757,3449,448,92.83,27.95

$GUAGE, 758,3449,448,92.96,27.95

$GUAGE, 759,3449,448,93.08,27.95

$GUAGE, 760,3450,448,93.21,27.95

$GUAGE, 761,3450,448,93.33,27.95

$GUAGE, 762,3449,448,93.46,27.95

$GUAGE, 763,3450,448,93.58,27.95

$GUAGE, 764,3450,448,93.70,27.95

$GUAGE, 765,3450,448,93.83,27.95

$GUAGE, 766,3450,448,93.95,27.95

$GUAGE, 767,3450,448,94.08,27.95

$GUAGE, 768,3450,448,94.20,27.95

$GUAGE, 769,3450,448,94.33,27.95

$GUAGE, 770,3450,448,94.45,27.95

$GUAGE, 771,3450,448,94.58,27.95

$GUAGE, 772,3450,448,94.70,27.95

$GUAGE, 773,3450,448,94.82,27.95

$GUAGE, 774,3450,447,94.95,27.95

$GUAGE, 775,3450,448,95.07,27.95

$GUAGE, 776,3451,447,95.20,27.95

$GUAGE, 777,3451,448,95.32,27.95

$GUAGE, 778,3451,447,95.45,27.95

$GUAGE, 779,3451,448,95.57,27.95

$GUAGE, 780,3451,448,95.69,27.95

$GUAGE, 781,3451,448,95.82,27.95

$GUAGE, 782,3451,448,95.94,27.95

$GUAGE, 783,3451,448,96.07,27.95

$GUAGE, 784,3451,448,96.19,27.95

$GUAGE, 785,3451,448,96.32,27.95

$GUAGE, 786,3451,448,96.44,27.95

$GUAGE, 787,3451,448,96.57,27.95

$GUAGE, 788,3451,448,96.69,27.95

$GUAGE, 789,3451,448,96.81,27.95

$GUAGE, 790,3452,448,96.94,27.95

$GUAGE, 791,3452,448,97.06,27.95

$GUAGE, 792,3452,448,97.19,27.95

$GUAGE, 793,3452,448,97.31,27.95

$GUAGE, 794,3451,448,97.44,27.95

$GUAGE, 795,3452,448,97.56,27.95

$GUAGE, 796,3452,448,97.69,27.95

$GUAGE, 797,3452,448,97.81,27.95

$GUAGE, 798,3452,447,97.93,27.95

$GUAGE, 799,3452,448,98.06,27.95

$GUAGE, 800,3452,448,98.18,27.95

$GUAGE, 801,3452,448,98.31,27.95

$GUAGE, 802,3452,448,98.43,27.95

$GUAGE, 803,3452,448,98.56,27.95

$GUAGE, 804,3452,448,98.68,27.95

$GUAGE, 805,3453,448,98.81,27.95

$GUAGE, 806,3453,448,98.93,27.95

$GUAGE, 807,3453,448,99.05,27.95

$GUAGE, 808,3453,448,99.18,27.95

$GUAGE, 809,3453,448,99.30,27.95

$GUAGE, 810,3453,448,99.43,27.95

$GUAGE, 811,3453,448,99.55,27.95

$GUAGE, 812,3453,448,99.68,27.95

$GUAGE, 813,3453,448,99.80,27.95

$GUAGE, 814,3453,448,99.93,27.95

$GUAGE, 815,3453,448,100.05,27.95

$GUAGE, 816,3453,448,100.17,28.05

$GUAGE, 817,3453,448,100.30,28.05

$GUAGE, 818,3453,448,100.42,28.05

$GUAGE, 819,3453,448,100.55,28.05

$GUAGE, 820,3454,448,100.67,28.05

$GUAGE, 821,3454,448,100.80,28.05

$GUAGE, 822,3453,448,100.92,28.05

$GUAGE, 823,3454,448,101.05,28.05

$GUAGE, 824,3454,448,101.17,28.05

$GUAGE, 825,3454,448,101.29,28.05

$GUAGE, 826,3454,448,101.42,28.05

$GUAGE, 827,3454,448,101.54,27.95

$GUAGE, 828,3454,448,101.67,28.05

$GUAGE, 829,3454,448,101.79,28.05

$GUAGE, 830,3454,448,101.92,28.05

$GUAGE, 831,3454,448,102.04,28.05

$GUAGE, 832,3454,448,102.17,28.05

$GUAGE, 833,3454,448,102.29,28.05

$GUAGE, 834,3454,448,102.41,27.95

$GUAGE, 835,3454,448,102.54,27.95

$GUAGE, 836,3454,448,102.66,27.95

$GUAGE, 837,3454,448,102.79,28.05

$GUAGE, 838,3455,448,102.91,27.95

$GUAGE, 839,3455,448,103.04,27.95

$GUAGE, 840,3455,448,103.16,28.05

$GUAGE, 841,3455,448,103.29,27.95

$GUAGE, 842,3455,448,103.41,27.95

$GUAGE, 843,3455,448,103.53,27.95

$GUAGE, 844,3455,448,103.66,28.05

$GUAGE, 845,3455,448,103.78,28.05

$GUAGE, 846,3455,448,103.91,28.05

$GUAGE, 847,3455,448,104.03,28.05

$GUAGE, 848,3455,448,104.16,28.05

$GUAGE, 849,3455,448,104.28,28.05

$GUAGE, 850,3455,448,104.41,28.05

$GUAGE, 851,3456,448,104.53,28.05

$GUAGE, 852,3455,448,104.65,28.05

$GUAGE, 853,3456,447,104.78,28.05

$GUAGE, 854,3456,448,104.90,28.05

$GUAGE, 855,3456,447,105.03,28.05

$GUAGE, 856,3456,448,105.15,28.05

$GUAGE, 857,3456,447,105.28,28.05

$GUAGE, 858,3456,448,105.40,28.05

$GUAGE, 859,3456,447,105.52,28.05

$GUAGE, 860,3456,447,105.65,28.05

$GUAGE, 861,3456,447,105.77,28.05

$GUAGE, 862,3456,448,105.90,28.05

$GUAGE, 863,3456,447,106.02,28.05

$GUAGE, 864,3456,448,106.15,28.05

$GUAGE, 865,3456,448,106.27,28.05

$GUAGE, 866,3456,448,106.39,28.05

$GUAGE, 867,3456,447,106.52,28.05

$GUAGE, 868,3456,448,106.64,28.05

$GUAGE, 869,3456,447,106.77,28.05

$GUAGE, 870,3457,448,106.89,27.95

$GUAGE, 871,3456,447,107.02,28.05

$GUAGE, 872,3456,448,107.14,28.05

$GUAGE, 873,3456,447,107.26,28.05

$GUAGE, 874,3457,448,107.39,28.05

$GUAGE, 875,3456,447,107.51,28.05

$GUAGE, 876,3457,448,107.64,27.95

$GUAGE, 877,3457,447,107.76,28.05

$GUAGE, 878,3457,447,107.89,27.95

$GUAGE, 879,3457,447,108.01,28.05

$GUAGE, 880,3457,448,108.13,28.05

$GUAGE, 881,3457,447,108.26,27.95

$GUAGE, 882,3457,447,108.38,28.05

$GUAGE, 883,3457,448,108.51,28.05

$GUAGE, 884,3461,447,108.63,28.05

$GUAGE, 885,3461,448,108.76,28.05

$GUAGE, 886,3461,447,108.88,28.05

$GUAGE, 887,3461,448,109.00,28.05

$GUAGE, 888,3461,447,109.13,28.05

$GUAGE, 889,3461,448,109.25,28.05

$GUAGE, 890,3461,447,109.38,27.95

$GUAGE, 891,3461,448,109.50,27.95

$GUAGE, 892,3461,448,109.63,27.95

$GUAGE, 893,3461,447,109.75,27.95

$GUAGE, 894,3461,447,109.87,27.95

$GUAGE, 895,3462,447,110.00,27.95

$GUAGE, 896,3461,448,110.12,27.95

$GUAGE, 897,3462,447,110.25,27.95

$GUAGE, 898,3462,448,110.37,27.95

$GUAGE, 899,3462,447,110.50,27.95

$GUAGE, 900,3462,448,110.62,27.95

$GUAGE, 901,3462,447,110.74,27.95

$GUAGE, 902,3462,447,110.87,27.95

$GUAGE, 903,3462,448,110.99,27.95

$GUAGE, 904,3462,447,111.12,27.95

$GUAGE, 905,3462,447,111.24,27.95

$GUAGE, 906,3462,447,111.37,27.95

$GUAGE, 907,3462,448,111.49,27.95

$GUAGE, 908,3462,447,111.61,27.95

$GUAGE, 909,3462,448,111.74,27.95

$GUAGE, 910,3462,448,111.86,27.95

$GUAGE, 911,3462,448,111.99,27.95

$GUAGE, 912,3462,448,112.11,27.95

$GUAGE, 913,3462,447,112.24,27.95

$GUAGE, 914,3463,448,112.36,27.95

$GUAGE, 915,3463,447,112.49,27.95

$GUAGE, 916,3463,448,112.61,27.95

$GUAGE, 917,3463,448,112.73,27.95

$GUAGE, 918,3463,448,112.86,27.95

$GUAGE, 919,3462,448,112.98,27.95

$GUAGE, 920,3463,448,113.11,27.95

$GUAGE, 921,3463,447,113.23,27.95

$GUAGE, 922,3463,448,113.36,27.95

$GUAGE, 923,3463,448,113.48,27.95

$GUAGE, 924,3463,448,113.60,27.95

$GUAGE, 925,3463,447,113.73,27.95

$GUAGE, 926,3463,448,113.85,27.95

$GUAGE, 927,3463,448,113.98,27.95

$GUAGE, 928,3463,448,114.10,27.95

$GUAGE, 929,3463,447,114.23,27.95

$GUAGE, 930,3463,448,114.35,28.05

$GUAGE, 931,3463,448,114.48,28.05

$GUAGE, 932,3463,447,114.60,27.95

$GUAGE, 933,3463,448,114.72,27.95

$GUAGE, 934,3464,447,114.85,27.95

$GUAGE, 935,3463,447,114.97,28.05

$GUAGE, 936,3463,447,115.10,28.05

$GUAGE, 937,3463,447,115.22,28.05

$GUAGE, 938,3463,448,115.35,28.05

$GUAGE, 939,3464,447,115.47,28.05

$GUAGE, 940,3463,448,115.59,28.05

$GUAGE, 941,3464,448,115.72,28.05

$GUAGE, 942,3464,448,115.84,28.05

$GUAGE, 943,3464,448,115.97,28.05

$GUAGE, 944,3464,448,116.09,28.05

$GUAGE, 945,3464,448,116.22,28.05

$GUAGE, 946,3464,448,116.34,28.05

$GUAGE, 947,3464,448,116.46,28.05

$GUAGE, 948,3464,448,116.59,28.05

$GUAGE, 949,3464,448,116.71,28.05

$GUAGE, 950,3464,448,116.84,28.05

$GUAGE, 951,3464,448,116.96,28.05

$GUAGE, 952,3464,448,117.09,28.05

$GUAGE, 953,3464,448,117.21,27.95

$GUAGE, 954,3464,448,117.34,28.05

$GUAGE, 955,3464,448,117.46,28.05

$GUAGE, 956,3464,448,117.58,28.05

$GUAGE, 957,3464,448,117.71,27.95

$GUAGE, 958,3464,448,117.83,27.95

$GUAGE, 959,3464,448,117.96,28.05

$GUAGE, 960,3464,448,118.08,27.95

$GUAGE, 961,3464,448,118.21,27.95

$GUAGE, 962,3464,448,118.33,27.95

$GUAGE, 963,3464,448,118.46,27.95

$GUAGE, 964,3464,448,118.58,27.95

$GUAGE, 965,3465,448,118.70,27.95

$GUAGE, 966,3465,448,118.83,27.95

$GUAGE, 967,3465,448,118.95,27.95

$GUAGE, 968,3464,447,119.08,27.95

$GUAGE, 969,3465,448,119.20,27.95

$GUAGE, 970,3465,448,119.33,27.95

$GUAGE, 971,3465,448,119.45,27.95

$GUAGE, 972,3465,448,119.58,27.95

$GUAGE, 973,3465,448,119.70,27.95

$GUAGE, 974,3465,447,119.82,27.95

$GUAGE, 975,3465,448,119.95,27.95

$GUAGE, 976,3465,447,120.07,27.95

$GUAGE, 977,3465,448,120.20,27.95

$GUAGE, 978,3465,447,120.32,27.95

$GUAGE, 979,3465,448,120.45,27.95

$GUAGE, 980,3465,448,120.57,27.95

$GUAGE, 981,3465,448,120.69,27.95

$GUAGE, 982,3465,448,120.82,27.95

$GUAGE, 983,3465,448,120.94,27.95

$GUAGE, 984,3465,447,121.07,27.95

$GUAGE, 985,3465,448,121.19,28.05

$GUAGE, 986,3465,448,121.32,27.95

$GUAGE, 987,3465,447,121.44,27.95

$GUAGE, 988,3465,448,121.57,27.95

$GUAGE, 989,3465,448,121.69,27.95

$GUAGE, 990,3465,448,121.81,28.05

$GUAGE, 991,3466,448,121.94,27.95

$GUAGE, 992,3466,448,122.06,27.95

$GUAGE, 993,3465,448,122.19,27.95

$GUAGE, 994,3466,448,122.31,27.95

$GUAGE, 995,3466,448,122.44,27.95

$GUAGE, 996,3466,448,122.56,27.95

$GUAGE, 997,3466,448,122.69,27.95

$GUAGE, 998,3466,448,122.81,27.95

$GUAGE, 999,3466,448,122.93,27.95

$GUAGE, 1000,3466,448,123.06,28.05

$GUAGE, 1001,3466,448,123.18,28.05

$GUAGE, 1002,3466,448,123.31,28.05

$GUAGE, 1003,3466,448,123.43,27.95

$GUAGE, 1004,3466,448,123.56,27.95

$GUAGE, 1005,3466,447,123.68,27.95

$GUAGE, 1006,3466,448,123.81,27.95

$GUAGE, 1007,3466,447,123.93,27.95

$GUAGE, 1008,3466,447,124.05,27.95

$GUAGE, 1009,3466,447,124.18,27.95

$GUAGE, 1010,3466,447,124.30,27.95

$GUAGE, 1011,3466,448,124.43,27.95

$GUAGE, 1012,3467,448,124.55,27.95

$GUAGE, 1013,3467,448,124.68,27.95

$GUAGE, 1014,3466,448,124.80,27.95

$GUAGE, 1015,3467,448,124.92,27.95

$GUAGE, 1016,3466,447,125.05,27.95

$GUAGE, 1017,3466,448,125.17,27.95

$GUAGE, 1018,3467,447,125.30,27.95

$GUAGE, 1019,3467,448,125.42,27.95

$GUAGE, 1020,3467,447,125.55,27.95

$GUAGE, 1021,3467,448,125.67,27.95

$GUAGE, 1022,3467,447,125.79,27.95

$GUAGE, 1023,3466,448,125.92,27.95

$GUAGE, 1024,3467,447,126.04,27.95

$GUAGE, 1025,3467,448,126.17,27.95

$GUAGE, 1026,3467,448,126.29,27.95

$GUAGE, 1027,3467,447,126.42,27.95

$GUAGE, 1028,3467,448,126.54,27.95

$GUAGE, 1029,3467,448,126.66,27.95

$GUAGE, 1030,3467,448,126.79,27.95

$GUAGE, 1031,3467,448,126.91,27.95

$GUAGE, 1032,3467,448,127.04,27.95

$GUAGE, 1033,3467,448,127.16,27.95

$GUAGE, 1034,3472,448,127.29,27.95

$GUAGE, 1035,3469,448,127.41,27.95

$GUAGE, 1036,3469,448,127.54,27.95

$GUAGE, 1037,3468,448,127.66,27.95

$GUAGE, 1038,3468,448,127.78,27.95

$GUAGE, 1039,3468,448,127.91,27.95

$GUAGE, 1040,3468,448,128.03,27.95

$GUAGE, 1041,3468,448,128.16,27.95

$GUAGE, 1042,3468,448,128.28,27.95

$GUAGE, 1043,3468,448,128.41,27.95

$GUAGE, 1044,3468,448,128.53,27.95

$GUAGE, 1045,3468,448,128.66,27.95

$GUAGE, 1046,3468,448,128.78,27.95

$GUAGE, 1047,3468,448,128.90,27.95

$GUAGE, 1048,3468,448,129.03,27.95

$GUAGE, 1049,3468,448,129.15,27.95

$GUAGE, 1050,3468,448,129.28,27.95

$GUAGE, 1051,3468,448,129.40,27.95

$GUAGE, 1052,3468,448,129.53,27.95

$GUAGE, 1053,3468,448,129.65,27.95

$GUAGE, 1054,3468,448,129.78,27.95

$GUAGE, 1055,3468,448,129.90,27.95

$GUAGE, 1056,3468,448,130.02,27.95

$GUAGE, 1057,3476,448,130.15,27.95

$GUAGE, 1058,3476,448,130.27,27.95

$GUAGE, 1059,3476,448,130.40,27.95

$GUAGE, 1060,3476,448,130.52,27.95

$GUAGE, 1061,3476,448,130.65,27.95

$GUAGE, 1062,3476,448,130.77,27.95

$GUAGE, 1063,3477,448,130.90,27.95

$GUAGE, 1064,3476,448,131.02,27.95

$GUAGE, 1065,3476,448,131.14,27.95

$GUAGE, 1066,3476,448,131.27,27.95

$GUAGE, 1067,3476,448,131.39,27.95

$GUAGE, 1068,3477,448,131.52,27.95

$GUAGE, 1069,3476,448,131.64,27.95

$GUAGE, 1070,3476,448,131.77,27.95

$GUAGE, 1071,3477,448,131.89,27.95

$GUAGE, 1072,3476,448,132.02,27.95

$GUAGE, 1073,3477,448,132.14,27.95

$GUAGE, 1074,3476,448,132.26,27.95

$GUAGE, 1075,3477,448,132.39,27.95

$GUAGE, 1076,3477,448,132.51,28.05

$GUAGE, 1077,3476,448,132.64,27.95

$GUAGE, 1078,3476,448,132.76,28.05

$GUAGE, 1079,3477,448,132.89,28.05

$GUAGE, 1080,3477,448,133.01,28.05

$GUAGE, 1081,3477,448,133.14,28.05

$GUAGE, 1082,3477,448,133.26,28.05

$GUAGE, 1083,3477,447,133.38,28.05

$GUAGE, 1084,3477,448,133.51,27.95

$GUAGE, 1085,3477,448,133.63,27.95

$GUAGE, 1086,3477,448,133.76,27.95

$GUAGE, 1087,3477,447,133.88,27.95

$GUAGE, 1088,3477,448,134.01,27.95

$GUAGE, 1089,3477,447,134.13,28.05

$GUAGE, 1090,3477,448,134.26,28.05

$GUAGE, 1091,3477,447,134.38,28.05

$GUAGE, 1092,3477,448,134.50,28.05

$GUAGE, 1093,3477,447,134.63,28.05

$GUAGE, 1094,3477,448,134.75,28.05

$GUAGE, 1095,3477,447,134.88,28.05

$GUAGE, 1096,3477,448,135.00,28.05

$GUAGE, 1097,3477,447,135.13,28.05

$GUAGE, 1098,3477,448,135.25,28.05

$GUAGE, 1099,3477,447,135.37,28.05

$GUAGE, 1100,3477,447,135.50,28.05

$GUAGE, 1101,3477,448,135.62,28.05

$GUAGE, 1102,3477,447,135.75,28.05

$GUAGE, 1103,3477,448,135.87,28.05

$GUAGE, 1104,3477,447,136.00,28.05

$GUAGE, 1105,3477,448,136.12,28.05

$GUAGE, 1106,3472,447,136.24,28.05

$GUAGE, 1107,3472,448,136.37,28.05

$GUAGE, 1108,3472,447,136.49,28.05

$GUAGE, 1109,3472,448,136.62,28.05

$GUAGE, 1110,3472,448,136.74,28.05

$GUAGE, 1111,3472,447,136.87,28.05

$GUAGE, 1112,3472,448,136.99,28.05

$GUAGE, 1113,3472,447,137.11,28.05

$GUAGE, 1114,3472,447,137.24,28.05

$GUAGE, 1115,3472,447,137.36,28.05
$GUAGE, 1116,3472,447,137.49,28.05
$GUAGE, 1117,3472,447,137.61,28.05
$GUAGE, 1118,3472,447,137.73,28.05
$GUAGE, 1119,3472,447,137.86,28.05
$GUAGE, 1120,3472,447,137.98,28.05
$GUAGE, 1121,3473,447,138.11,28.05
$GUAGE, 1122,3472,447,138.23,28.05
$GUAGE, 1123,3473,447,138.36,28.05
$GUAGE, 1124,3473,447,138.48,28.05

$GUAGE, 1125,3472,447,138.60,28.05

$GUAGE, 1126,3472,447,138.73,28.05

$GUAGE, 1127,3473,447,138.85,28.05

$GUAGE, 1128,3472,447,138.98,28.05

$GUAGE, 1129,3473,447,139.10,28.15

$GUAGE, 1130,3473,447,139.22,28.15

$GUAGE, 1131,3473,447,139.35,28.15

$GUAGE, 1132,3473,447,139.47,28.05

$GUAGE, 1133,3473,447,139.60,28.05

$GUAGE, 1134,3473,447,139.72,28.05

$GUAGE, 1135,3473,447,139.85,28.05

$GUAGE, 1136,3473,447,139.97,28.05

$GUAGE, 1137,3473,447,140.09,28.05

$GUAGE, 1138,3473,447,140.22,28.05

$GUAGE, 1139,3473,447,140.34,28.15

$GUAGE, 1140,3473,447,140.47,28.15

$GUAGE, 1141,3473,447,140.59,28.15

$GUAGE, 1142,3473,447,140.71,28.15

$GUAGE, 1143,3473,447,140.84,28.15

$GUAGE, 1144,3473,447,140.96,28.15

